,url,length of url,total dots,total hyphens,total question marks,num_delim,length of host,label
115,gmail.ru,8,1,0,0,2,0,0
116,gmail-smtp-msa.l.google.com,27,3,2,0,6,0,0
117,gmodules.com,12,1,0,0,2,0,0
118,gogle.com,9,1,0,0,2,0,0
119,gogole.com,10,1,0,0,2,0,0
120,googel.com,10,1,0,0,2,0,0
121,googil.com,10,1,0,0,2,0,0
122,goo.gl,6,1,0,0,2,0,0
123,googl.com,9,1,0,0,2,0,0
124,google.ac,9,1,0,0,2,0,0
125,google.ad,9,1,0,0,2,0,0
126,googleadservices.com,20,1,0,0,2,0,0
127,google.ae,9,1,0,0,2,0,0
128,google.al,9,1,0,0,2,0,0
129,google.am,9,1,0,0,2,0,0
130,google-analytics.com,20,1,1,0,3,0,0
131,googleanalytics.com,19,1,0,0,2,0,0
132,googleapis.com,14,1,0,0,2,0,0
133,googleapis.l.google.com,23,3,0,0,4,0,0
134,googleapps.com,14,1,0,0,2,0,0
135,googlearth.com,14,1,0,0,2,0,0
136,google.as,9,1,0,0,2,0,0
137,google.at,9,1,0,0,2,0,0
138,google.az,9,1,0,0,2,0,0
139,google.ba,9,1,0,0,2,0,0
140,google.be,9,1,0,0,2,0,0
141,google.bf,9,1,0,0,2,0,0
142,google.bg,9,1,0,0,2,0,0
143,google.bi,9,1,0,0,2,0,0
144,google.bj,9,1,0,0,2,0,0
145,googleblog.com,14,1,0,0,2,0,0
146,google.bo,9,1,0,0,2,0,0
147,googlebot.com,13,1,0,0,2,0,0
148,google.bs,9,1,0,0,2,0,0
149,google.bt,9,1,0,0,2,0,0
150,google.by,9,1,0,0,2,0,0
151,google.bz,9,1,0,0,2,0,0
152,google.ca,9,1,0,0,2,0,0
153,google.cat,10,1,0,0,2,0,0
154,google.cc,9,1,0,0,2,0,0
155,google.cd,9,1,0,0,2,0,0
156,google.cf,9,1,0,0,2,0,0
157,google.cg,9,1,0,0,2,0,0
158,google.ch,9,1,0,0,2,0,0
159,google.ci,9,1,0,0,2,0,0
160,google.cl,9,1,0,0,2,0,0
161,google.cm,9,1,0,0,2,0,0
162,google.cn,9,1,0,0,2,0,0
163,google.co.ao,12,2,0,0,3,0,0
164,google.co.bw,12,2,0,0,3,0,0
165,google.co.ck,12,2,0,0,3,0,0
166,google.co.cr,12,2,0,0,3,0,0
167,googlecode.com,14,1,0,0,2,0,0
168,googlecode.l.googleusercontent.com,34,3,0,0,4,0,0
169,google-code-prettify.googlecode.com,35,2,2,0,5,0,0
170,google.co.hu,12,2,0,0,3,0,0
171,google.co.id,12,2,0,0,3,0,0
172,google.co.il,12,2,0,0,3,0,0
173,google.co.in,12,2,0,0,3,0,0
174,google.co.je,12,2,0,0,3,0,0
175,google.co.jp,12,2,0,0,3,0,0
176,google.co.ke,12,2,0,0,3,0,0
177,google.co.kr,12,2,0,0,3,0,0
178,google.co.ls,12,2,0,0,3,0,0
179,google.com,10,1,0,0,2,0,0
180,google.co.ma,12,2,0,0,3,0,0
181,google.com.af,13,2,0,0,3,0,0
182,google.com.ag,13,2,0,0,3,0,0
183,google.com.ai,13,2,0,0,3,0,0
184,google.com.ar,13,2,0,0,3,0,0
185,google.com.au,13,2,0,0,3,0,0
186,google.com.bd,13,2,0,0,3,0,0
187,google.com.bh,13,2,0,0,3,0,0
188,google.com.bn,13,2,0,0,3,0,0
189,google.com.bo,13,2,0,0,3,0,0
190,google.com.br,13,2,0,0,3,0,0
191,google.com.bz,13,2,0,0,3,0,0
192,google.com.co,13,2,0,0,3,0,0
193,google.com.cu,13,2,0,0,3,0,0
194,google.com.cy,13,2,0,0,3,0,0
195,google.com.do,13,2,0,0,3,0,0
196,google.com.ec,13,2,0,0,3,0,0
197,google.com.eg,13,2,0,0,3,0,0
198,google.com.et,13,2,0,0,3,0,0
199,google.com.fj,13,2,0,0,3,0,0
200,google.com.gh,13,2,0,0,3,0,0
201,google.com.gi,13,2,0,0,3,0,0
202,google.com.gr,13,2,0,0,3,0,0
203,google.com.gt,13,2,0,0,3,0,0
204,google.com.hk,13,2,0,0,3,0,0
205,google.com.jm,13,2,0,0,3,0,0
206,google.com.kh,13,2,0,0,3,0,0
207,google.com.kw,13,2,0,0,3,0,0
208,google.com.lb,13,2,0,0,3,0,0
209,google.com.lc,13,2,0,0,3,0,0
210,google.com.ly,13,2,0,0,3,0,0
211,googlecommerce.com,18,1,0,0,2,0,0
212,google.com.mm,13,2,0,0,3,0,0
213,google.com.mt,13,2,0,0,3,0,0
214,google.com.mx,13,2,0,0,3,0,0
215,google.com.my,13,2,0,0,3,0,0
216,google.com.na,13,2,0,0,3,0,0
217,google.com.nf,13,2,0,0,3,0,0
218,google.com.ng,13,2,0,0,3,0,0
219,google.com.ni,13,2,0,0,3,0,0
220,google.com.np,13,2,0,0,3,0,0
221,google.com.om,13,2,0,0,3,0,0
222,google.com.pa,13,2,0,0,3,0,0
223,google.com.pe,13,2,0,0,3,0,0
224,google.com.pg,13,2,0,0,3,0,0
225,google.com.ph,13,2,0,0,3,0,0
226,google.com.pk,13,2,0,0,3,0,0
227,google.com.pr,13,2,0,0,3,0,0
228,google.com.py,13,2,0,0,3,0,0
229,google.com.qa,13,2,0,0,3,0,0
230,google.com.sa,13,2,0,0,3,0,0
231,google.com.sb,13,2,0,0,3,0,0
232,google.com.sg,13,2,0,0,3,0,0
233,google.com.sl,13,2,0,0,3,0,0
234,google.com.sv,13,2,0,0,3,0,0
235,google.com.tj,13,2,0,0,3,0,0
236,google.com.tr,13,2,0,0,3,0,0
237,google.com.tw,13,2,0,0,3,0,0
238,google.com.ua,13,2,0,0,3,0,0
239,google.com.uy,13,2,0,0,3,0,0
240,google.com.vc,13,2,0,0,3,0,0
241,google.com.vn,13,2,0,0,3,0,0
242,google.co.mz,12,2,0,0,3,0,0
243,google.co.nz,12,2,0,0,3,0,0
244,google.co.pn,12,2,0,0,3,0,0
245,google.co.th,12,2,0,0,3,0,0
246,google.co.tz,12,2,0,0,3,0,0
247,google.co.ug,12,2,0,0,3,0,0
248,google.co.uk,12,2,0,0,3,0,0
249,google.co.uz,12,2,0,0,3,0,0
250,google.co.ve,12,2,0,0,3,0,0
251,google.co.vi,12,2,0,0,3,0,0
252,google.co.za,12,2,0,0,3,0,0
253,google.co.zm,12,2,0,0,3,0,0
254,google.co.zw,12,2,0,0,3,0,0
255,google.cv,9,1,0,0,2,0,0
256,google.cx,9,1,0,0,2,0,0
257,google.cz,9,1,0,0,2,0,0
258,google.de,9,1,0,0,2,0,0
259,google.dj,9,1,0,0,2,0,0
260,google.dk,9,1,0,0,2,0,0
261,google.dm,9,1,0,0,2,0,0
262,googledrive.com,15,1,0,0,2,0,0
263,google.dz,9,1,0,0,2,0,0
264,googleearth.com,15,1,0,0,2,0,0
265,google.ec,9,1,0,0,2,0,0
266,googlee.com,11,1,0,0,2,0,0
267,google.ee,9,1,0,0,2,0,0
268,google.es,9,1,0,0,2,0,0
269,google.eu,9,1,0,0,2,0,0
270,google.fi,9,1,0,0,2,0,0
271,google.fm,9,1,0,0,2,0,0
272,google.fr,9,1,0,0,2,0,0
273,google.ga,9,1,0,0,2,0,0
274,google.gd,9,1,0,0,2,0,0
275,google.ge,9,1,0,0,2,0,0
276,google.gf,9,1,0,0,2,0,0
277,google.gg,9,1,0,0,2,0,0
278,google.gl,9,1,0,0,2,0,0
279,google.gm,9,1,0,0,2,0,0
280,google.gp,9,1,0,0,2,0,0
281,google.gr,9,1,0,0,2,0,0
282,google.gy,9,1,0,0,2,0,0
283,google.hk,9,1,0,0,2,0,0
284,google.hn,9,1,0,0,2,0,0
285,googlehosted.com,16,1,0,0,2,0,0
286,googlehosted.l.googleusercontent.com,36,3,0,0,4,0,0
287,google.hr,9,1,0,0,2,0,0
288,google.ht,9,1,0,0,2,0,0
289,google.hu,9,1,0,0,2,0,0
290,google.ie,9,1,0,0,2,0,0
291,google.im,9,1,0,0,2,0,0
292,google.in,9,1,0,0,2,0,0
293,google.io,9,1,0,0,2,0,0
294,google.iq,9,1,0,0,2,0,0
295,google.is,9,1,0,0,2,0,0
296,google.it,9,1,0,0,2,0,0
297,google.je,9,1,0,0,2,0,0
298,google.jo,9,1,0,0,2,0,0
299,google.jp,9,1,0,0,2,0,0
300,google.kg,9,1,0,0,2,0,0
301,google.ki,9,1,0,0,2,0,0
302,google.kn,9,1,0,0,2,0,0
303,google.kr,9,1,0,0,2,0,0
304,google.kz,9,1,0,0,2,0,0
305,google.la,9,1,0,0,2,0,0
306,google.li,9,1,0,0,2,0,0
307,google.lk,9,1,0,0,2,0,0
308,google.lt,9,1,0,0,2,0,0
309,google.lu,9,1,0,0,2,0,0
310,google.lv,9,1,0,0,2,0,0
311,google.ma,9,1,0,0,2,0,0
312,googlemail.com,14,1,0,0,2,0,0
313,googlemail.l.google.com,23,3,0,0,4,0,0
314,googlemaps.cm,13,1,0,0,2,0,0
315,googlemaps.com,14,1,0,0,2,0,0
316,google.md,9,1,0,0,2,0,0
317,google.me,9,1,0,0,2,0,0
318,googlemember.com,16,1,0,0,2,0,0
319,googlemembers.com,17,1,0,0,2,0,0
320,google.mg,9,1,0,0,2,0,0
321,google.mk,9,1,0,0,2,0,0
322,google.ml,9,1,0,0,2,0,0
323,google.mn,9,1,0,0,2,0,0
324,google.ms,9,1,0,0,2,0,0
325,google.mu,9,1,0,0,2,0,0
326,google.mv,9,1,0,0,2,0,0
327,google.mw,9,1,0,0,2,0,0
328,google.mx,9,1,0,0,2,0,0
329,google.ne,9,1,0,0,2,0,0
330,google.net,10,1,0,0,2,0,0
331,google.nf,9,1,0,0,2,0,0
332,google.ng,9,1,0,0,2,0,0
333,google.nl,9,1,0,0,2,0,0
334,google.no,9,1,0,0,2,0,0
335,google.nr,9,1,0,0,2,0,0
336,google.nu,9,1,0,0,2,0,0
337,google.org,10,1,0,0,2,0,0
338,googlepagecreator.com,21,1,0,0,2,0,0
339,googlepages.com,15,1,0,0,2,0,0
340,google.pf,9,1,0,0,2,0,0
341,google.ph,9,1,0,0,2,0,0
342,google.pk,9,1,0,0,2,0,0
343,google.pl,9,1,0,0,2,0,0
344,google.pn,9,1,0,0,2,0,0
345,google.pr,9,1,0,0,2,0,0
346,google.ps,9,1,0,0,2,0,0
347,google.pt,9,1,0,0,2,0,0
348,google.re,9,1,0,0,2,0,0
349,google.ro,9,1,0,0,2,0,0
350,google.rs,9,1,0,0,2,0,0
351,google.ru,9,1,0,0,2,0,0
352,google.rw,9,1,0,0,2,0,0
353,google.sc,9,1,0,0,2,0,0
354,googlescholar.com,17,1,0,0,2,0,0
355,google.se,9,1,0,0,2,0,0
356,google.sg,9,1,0,0,2,0,0
357,google.sh,9,1,0,0,2,0,0
358,google.si,9,1,0,0,2,0,0
359,google.sk,9,1,0,0,2,0,0
360,google.sl,9,1,0,0,2,0,0
361,google.sm,9,1,0,0,2,0,0
362,google.sn,9,1,0,0,2,0,0
363,google.so,9,1,0,0,2,0,0
364,googlesource.com,16,1,0,0,2,0,0
365,google.sr,9,1,0,0,2,0,0
366,google.st,9,1,0,0,2,0,0
367,googlesyndication.com,21,1,0,0,2,0,0
368,googlesyndication.ru,20,1,0,0,2,0,0
369,googletagmanager.com,20,1,0,0,2,0,0
370,googletagservices.com,21,1,0,0,2,0,0
371,google.td,9,1,0,0,2,0,0
372,google.tg,9,1,0,0,2,0,0
373,google.tk,9,1,0,0,2,0,0
374,google.tl,9,1,0,0,2,0,0
375,google.tm,9,1,0,0,2,0,0
376,google.tn,9,1,0,0,2,0,0
377,google.to,9,1,0,0,2,0,0
378,google.tp,9,1,0,0,2,0,0
379,google.tt,9,1,0,0,2,0,0
380,google.tv,9,1,0,0,2,0,0
381,google.tw,9,1,0,0,2,0,0
382,google.ua,9,1,0,0,2,0,0
383,google.ug,9,1,0,0,2,0,0
384,google.uk,9,1,0,0,2,0,0
385,google.us,9,1,0,0,2,0,0
386,googleusercontent.com,21,1,0,0,2,0,0
387,google.uz,9,1,0,0,2,0,0
388,google.vc,9,1,0,0,2,0,0
389,google.vg,9,1,0,0,2,0,0
390,googlevideo.com,15,1,0,0,2,0,0
391,google.vn,9,1,0,0,2,0,0
392,google.vu,9,1,0,0,2,0,0
393,google.ws,9,1,0,0,2,0,0
394,googlr.com,10,1,0,0,2,0,0
395,goolge.com,10,1,0,0,2,0,0
396,gooogle.com,11,1,0,0,2,0,0
397,groups.google.com,17,2,0,0,3,0,0
398,groups.google.com.br,20,3,0,0,4,0,0
399,groups.google.com.eg,20,3,0,0,4,0,0
400,gstatic.com,11,1,0,0,2,0,0
401,gvt1.com,8,1,0,0,2,0,0
402,hangouts.google.com,19,2,0,0,3,0,0
403,health.google.com,17,2,0,0,3,0,0
404,id.google.com,13,2,0,0,3,0,0
405,id.google.com.co,16,3,0,0,4,0,0
406,id.l.google.com,15,3,0,0,4,0,0
407,igoogle.com,11,1,0,0,2,0,0
408,images.google.at,16,2,0,0,3,0,0
409,images.google.ca,16,2,0,0,3,0,0
410,images.google.com,17,2,0,0,3,0,0
411,images.google.com.br,20,3,0,0,4,0,0
412,images.google.co.uk,19,3,0,0,4,0,0
413,images.google.de,16,2,0,0,3,0,0
414,images.google.fr,16,2,0,0,3,0,0
415,images.google.jo,16,2,0,0,3,0,0
416,images.google.li,16,2,0,0,3,0,0
417,images.google.lu,16,2,0,0,3,0,0
418,it.2mdn.net,11,2,0,0,3,0,0
419,i.ytimg.com,11,2,0,0,3,0,0
420,jp.2mdn.net,11,2,0,0,3,0,0
421,keyhole.com,11,1,0,0,2,0,0
422,kh.google.com,13,2,0,0,3,0,0
423,khmdb.google.com,16,2,0,0,3,0,0
424,like.com,8,1,0,0,2,0,0
425,localhost.com,13,1,0,0,2,0,0
426,m1.2mdn.net,11,2,0,0,3,0,0
427,m1.ae.2mdn.net,14,3,0,0,4,0,0
428,m1.au.2mdn.net,14,3,0,0,4,0,0
429,m1.be.2mdn.net,14,3,0,0,4,0,0
430,m1.br.2mdn.net,14,3,0,0,4,0,0
431,m1.ca.2mdn.net,14,3,0,0,4,0,0
432,m1.cn.2mdn.net,14,3,0,0,4,0,0
433,m1.de.2mdn.net,14,3,0,0,4,0,0
434,m1.dk.2mdn.net,14,3,0,0,4,0,0
435,m1.emea.2mdn.net,16,3,0,0,4,0,0
436,m1.es.2mdn.net,14,3,0,0,4,0,0
437,m1.fi.2mdn.net,14,3,0,0,4,0,0
438,m1.fr.2mdn.net,14,3,0,0,4,0,0
439,m1.it.2mdn.net,14,3,0,0,4,0,0
440,m1.jp.2mdn.net,14,3,0,0,4,0,0
441,m1.nl.2mdn.net,14,3,0,0,4,0,0
442,m1.no.2mdn.net,14,3,0,0,4,0,0
443,m1.nz.2mdn.net,14,3,0,0,4,0,0
444,m1.pl.2mdn.net,14,3,0,0,4,0,0
445,m1.se.2mdn.net,14,3,0,0,4,0,0
446,m1.sg.2mdn.net,14,3,0,0,4,0,0
447,m1.uk.2mdn.net,14,3,0,0,4,0,0
448,m1.ve.2mdn.net,14,3,0,0,4,0,0
449,m1.za.2mdn.net,14,3,0,0,4,0,0
450,m2.2mdn.net,11,2,0,0,3,0,0
451,m2.ae.2mdn.net,14,3,0,0,4,0,0
452,m2.au.2mdn.net,14,3,0,0,4,0,0
453,m2.be.2mdn.net,14,3,0,0,4,0,0
454,m2.br.2mdn.net,14,3,0,0,4,0,0
455,m2.ca.2mdn.net,14,3,0,0,4,0,0
456,m2.cn.2mdn.net,14,3,0,0,4,0,0
457,m2.de.2mdn.net,14,3,0,0,4,0,0
458,m2.dk.2mdn.net,14,3,0,0,4,0,0
459,m2.es.2mdn.net,14,3,0,0,4,0,0
460,m2.fi.2mdn.net,14,3,0,0,4,0,0
461,m2.fr.2mdn.net,14,3,0,0,4,0,0
462,m2.it.2mdn.net,14,3,0,0,4,0,0
463,m2.jp.2mdn.net,14,3,0,0,4,0,0
464,m2.nl.2mdn.net,14,3,0,0,4,0,0
465,m2.no.2mdn.net,14,3,0,0,4,0,0
466,m2.nz.2mdn.net,14,3,0,0,4,0,0
467,m2.pl.2mdn.net,14,3,0,0,4,0,0
468,m2.se.2mdn.net,14,3,0,0,4,0,0
469,m2.sg.2mdn.net,14,3,0,0,4,0,0
470,m2.uk.2mdn.net,14,3,0,0,4,0,0
471,m2.ve.2mdn.net,14,3,0,0,4,0,0
472,m2.za.2mdn.net,14,3,0,0,4,0,0
473,m3.2mdn.net,11,2,0,0,3,0,0
474,m3.ae.2mdn.net,14,3,0,0,4,0,0
475,m3.au.2mdn.net,14,3,0,0,4,0,0
476,m3.be.2mdn.net,14,3,0,0,4,0,0
477,m3.br.2mdn.net,14,3,0,0,4,0,0
478,m3.ca.2mdn.net,14,3,0,0,4,0,0
479,m3.cn.2mdn.net,14,3,0,0,4,0,0
480,m3.de.2mdn.net,14,3,0,0,4,0,0
481,m3.dk.2mdn.net,14,3,0,0,4,0,0
482,m3.es.2mdn.net,14,3,0,0,4,0,0
483,m3.fi.2mdn.net,14,3,0,0,4,0,0
484,m3.fr.2mdn.net,14,3,0,0,4,0,0
485,m3.it.2mdn.net,14,3,0,0,4,0,0
486,m3.jp.2mdn.net,14,3,0,0,4,0,0
487,m3.nl.2mdn.net,14,3,0,0,4,0,0
488,m3.no.2mdn.net,14,3,0,0,4,0,0
489,m3.nz.2mdn.net,14,3,0,0,4,0,0
490,m3.pl.2mdn.net,14,3,0,0,4,0,0
491,m3.se.2mdn.net,14,3,0,0,4,0,0
492,m3.sg.2mdn.net,14,3,0,0,4,0,0
493,m3.uk.2mdn.net,14,3,0,0,4,0,0
494,m3.ve.2mdn.net,14,3,0,0,4,0,0
495,m3.za.2mdn.net,14,3,0,0,4,0,0
496,m4.ae.2mdn.net,14,3,0,0,4,0,0
497,m4.au.2mdn.net,14,3,0,0,4,0,0
498,m4.be.2mdn.net,14,3,0,0,4,0,0
499,0koryu0.easter.ne.jp,20,3,0,0,4,0,1
500,109-204-26-16.netconnexion.managedbroadband.co.uk,49,4,3,0,8,0,1
501,1866809.securefastserver.com,28,2,0,0,3,0,1
502,2amsports.com,13,1,0,0,2,0,1
503,4dexports.com,13,1,0,0,2,0,1
504,50efa6486f1ef.skydivesolutions.be,33,2,0,0,3,0,1
505,61kx.uk-insolvencydirect.com,28,2,1,0,4,0,1
506,6b8a953b2bf7788063d5-6e453f33ecbb90f11a62a5c376375af3.r71.cf5.rackcdn.com,73,4,1,0,6,0,1
507,97b1c56132dfcdd90f93-0c5c8388c0a5897e648f883e2c86dc72.r54.cf5.rackcdn.com,73,4,1,0,6,0,1
508,999fitness.com,14,1,0,0,2,0,1
509,a.update.51edm.net,18,3,0,0,4,0,1
510,aadroid.net,11,1,0,0,2,0,1
511,ab.usageload32.com,18,2,0,0,3,0,1
512,abcdespanol.com,15,1,0,0,2,0,1
513,above.e-rezerwacje24.pl,23,2,1,0,4,0,1
514,absurdity.flarelight.com,24,2,0,0,3,0,1
515,achren.org,10,1,0,0,2,0,1
516,acool.csheaven.com,18,2,0,0,3,0,1
517,ad-beast.com,12,1,1,0,3,0,1
518,ad.9tv.co.il,12,3,0,0,4,0,1
519,ad.getfond.info,15,2,0,0,3,0,1
520,adgallery.whitehousedrugpolicy.gov,34,2,0,0,3,0,1
521,adlock.in,9,1,0,0,2,0,1
522,adobeflashupdate14.com,22,1,0,0,2,0,1
523,ads.wikipartes.com,18,2,0,0,3,0,1
524,adserving.favorit-network.com,29,2,1,0,4,0,1
525,adv.riza.it,11,2,0,0,3,0,1
526,advancetec.co.uk,16,2,0,0,3,0,1
527,afa15.com.ne.kr,15,3,0,0,4,0,1
528,agsteier.com,12,1,0,0,2,0,1
529,aintdoinshit.com,16,1,0,0,2,0,1
530,aippnetworks.com,16,1,0,0,2,0,1
531,aircraft.evote.cl,17,2,0,0,3,0,1
532,ajewishgift.com,15,1,0,0,2,0,1
533,akirkpatrick.com,16,1,0,0,2,0,1
534,alegroup.info,13,1,0,0,2,0,1
535,alexanderinteriorsanddesign.com,31,1,0,0,2,0,1
536,alexandria90.etcserver.com,26,2,0,0,3,0,1
537,alisat.biz,10,1,0,0,2,0,1
538,alissonluis-musico.sites.uol.com.br,35,4,1,0,6,0,1
539,allforlove.de,13,1,0,0,2,0,1
540,allxscan.tk,11,1,0,0,2,0,1
541,alsoknowsit.com,15,1,0,0,2,0,1
542,ama-alliance.com,16,1,1,0,3,0,1
543,amazingvacationhotels.com,25,1,0,0,2,0,1
544,ambulanciaslazaro.com,21,1,0,0,2,0,1
545,americancareconcept.com,23,1,0,0,2,0,1
546,aminev.com,10,1,0,0,2,0,1
547,amu.adduraddonhere.info,23,2,0,0,3,0,1
548,amu.boxinstallercompany.info,28,2,0,0,3,0,1
549,amu.brandnewinstall.info,24,2,0,0,3,0,1
550,amu.helpyourselfinstall.info,28,2,0,0,3,0,1
551,amu.twobox4addon.info,21,2,0,0,3,0,1
552,analxxxclipsyjh.dnset.com,25,2,0,0,3,0,1
553,anshrit.com,11,1,0,0,2,0,1
554,antalya.ru,10,1,0,0,2,0,1
555,apexgames.org,13,1,0,0,2,0,1
556,app.pho8.com,12,2,0,0,3,0,1
557,arkinsoftware.in,16,1,0,0,2,0,1
558,art-archiv.ru,13,1,1,0,3,0,1
559,artsconsortium.org,18,1,0,0,2,0,1
560,asham.tourstogo.us,18,2,0,0,3,0,1
561,associatesexports.com,21,1,0,0,2,0,1
562,atelierprincesse.web.fc2.com,28,3,0,0,4,0,1
563,atlcourier.com,14,1,0,0,2,0,1
564,atyss.barginginfrance.net,25,2,0,0,3,0,1
565,avokka.com,10,1,0,0,2,0,1
566,avppet.com,10,1,0,0,2,0,1
567,axisbuild.com,13,1,0,0,2,0,1
568,azoos.csheaven.com,18,2,0,0,3,0,1
569,b.nevadaprivateoffice.com,25,2,0,0,3,0,1
570,babos.scrapping.cc,18,2,0,0,3,0,1
571,bargainracks.co.uk,18,2,0,0,3,0,1
